,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000025,69.94,100.5185,155.0,46.1,1420.0,5.5,640.43,6.098,0.0,0.0,69.849,100.4461,154.7,44.1,1387.0,5.6,636.02,5.58,0.0,0.0,69.77,100.4295,153.9,45.9,1442.0,5.6,615.93,5.572,-4.444444444,1.0,69.672,100.405,153.7,48.6,1430.0,5.6,605.37,5.741,-4.761904762,0.0,0.001302810348036365,0.000720784579988587,0.0019392372333548735,0.0453514739229024,0.023792357606344572,-0.017857142857142794,0.006933744221879756,0.09283154121863801,,0.0011322918159668571,0.0001652900791102585,0.005198180636777128,-0.039215686274509776,-0.038141470180305115,0.0,0.032617342879872835,0.001435750179468842,-1.0,0.0014065908829945517,0.00024401175240273965,0.0013012361743658385,-0.05555555555555558,0.008391608391608463,0.0,0.017443877298181087,-0.029437380247343548,-0.06666666677866673,0.0006463010039208239,-0.0007891780108932878,0.0013029315960910726,0.023157894736842044,0.021428571428571352,0.018181818181818077,0.04104901117798798,-0.046345514950166145,0.0
1970-01-01 00:00:00.000000026,70.102,100.6661,155.5,49.1,1437.0,5.5,645.5,6.327,0.0,0.0,69.94,100.5185,155.0,46.1,1420.0,5.5,640.43,6.098,0.0,0.0,69.849,100.4461,154.7,44.1,1387.0,5.6,636.02,5.58,0.0,0.0,69.77,100.4295,153.9,45.9,1442.0,5.6,615.93,5.572,-4.444444444,1.0,0.002316271089505273,0.001468386416430878,0.003225806451612856,0.06507592190889366,0.011971830985915588,0.0,0.007916556063894742,0.03755329616267633,,0.001302810348036365,0.000720784579988587,0.0019392372333548735,0.0453514739229024,0.023792357606344572,-0.017857142857142794,0.006933744221879756,0.09283154121863801,,0.0011322918159668571,0.0001652900791102585,0.005198180636777128,-0.039215686274509776,-0.038141470180305115,0.0,0.032617342879872835,0.001435750179468842,-1.0,0.0014065908829945517,0.00024401175240273965,0.0013012361743658385,-0.05555555555555558,0.008391608391608463,0.0,0.017443877298181087,-0.029437380247343548,-0.06666666677866673
1970-01-01 00:00:00.000000027,70.197,100.6952,156.1,52.3,1463.0,5.6,654.17,6.67,0.0,0.0,70.102,100.6661,155.5,49.1,1437.0,5.5,645.5,6.327,0.0,0.0,69.94,100.5185,155.0,46.1,1420.0,5.5,640.43,6.098,0.0,0.0,69.849,100.4461,154.7,44.1,1387.0,5.6,636.02,5.58,0.0,0.0,0.0013551681835040075,0.000289074474922435,0.0038585209003214604,0.06517311608961296,0.018093249826026447,0.018181818181818077,0.01343144848954303,0.054212106843685826,,0.002316271089505273,0.001468386416430878,0.003225806451612856,0.06507592190889366,0.011971830985915588,0.0,0.007916556063894742,0.03755329616267633,,0.001302810348036365,0.000720784579988587,0.0019392372333548735,0.0453514739229024,0.023792357606344572,-0.017857142857142794,0.006933744221879756,0.09283154121863801,,0.0011322918159668571,0.0001652900791102585,0.005198180636777128,-0.039215686274509776,-0.038141470180305115,0.0,0.032617342879872835,0.001435750179468842,-1.0
1970-01-01 00:00:00.000000028,70.319,100.6742,156.4,51.7,1457.0,5.6,669.12,6.852,0.0,0.0,70.197,100.6952,156.1,52.3,1463.0,5.6,654.17,6.67,0.0,0.0,70.102,100.6661,155.5,49.1,1437.0,5.5,645.5,6.327,0.0,0.0,69.94,100.5185,155.0,46.1,1420.0,5.5,640.43,6.098,0.0,0.0,0.0017379660099434702,-0.00020855015929255316,0.0019218449711724261,-0.011472275334607929,-0.004101161995898828,0.0,0.022853386734335235,0.027286356821589308,,0.0013551681835040075,0.000289074474922435,0.0038585209003214604,0.06517311608961296,0.018093249826026447,0.018181818181818077,0.01343144848954303,0.054212106843685826,,0.002316271089505273,0.001468386416430878,0.003225806451612856,0.06507592190889366,0.011971830985915588,0.0,0.007916556063894742,0.03755329616267633,,0.001302810348036365,0.000720784579988587,0.0019392372333548735,0.0453514739229024,0.023792357606344572,-0.017857142857142794,0.006933744221879756,0.09283154121863801,
1970-01-01 00:00:00.000000029,70.373,100.7843,156.7,59.4,1429.0,5.3,670.63,6.711,0.0,0.0,70.319,100.6742,156.4,51.7,1457.0,5.6,669.12,6.852,0.0,0.0,70.197,100.6952,156.1,52.3,1463.0,5.6,654.17,6.67,0.0,0.0,70.102,100.6661,155.5,49.1,1437.0,5.5,645.5,6.327,0.0,0.0,0.0007679290092295066,0.0010936267683279155,0.0019181585677747748,0.14893617021276584,-0.019217570350034352,-0.05357142857142849,0.0022566953610712037,-0.020577933450087516,,0.0017379660099434702,-0.00020855015929255316,0.0019218449711724261,-0.011472275334607929,-0.004101161995898828,0.0,0.022853386734335235,0.027286356821589308,,0.0013551681835040075,0.000289074474922435,0.0038585209003214604,0.06517311608961296,0.018093249826026447,0.018181818181818077,0.01343144848954303,0.054212106843685826,,0.002316271089505273,0.001468386416430878,0.003225806451612856,0.06507592190889366,0.011971830985915588,0.0,0.007916556063894742,0.03755329616267633,
1970-01-01 00:00:00.000000030,70.505,100.9459,157.0,51.9,1450.0,5.5,639.95,6.794,0.0,0.0,70.373,100.7843,156.7,59.4,1429.0,5.3,670.63,6.711,0.0,0.0,70.319,100.6742,156.4,51.7,1457.0,5.6,669.12,6.852,0.0,0.0,70.197,100.6952,156.1,52.3,1463.0,5.6,654.17,6.67,0.0,0.0,0.0018757193810123862,0.0016034243428786343,0.0019144862795150708,-0.1262626262626263,0.01469559132260323,0.037735849056603765,-0.04574802797369626,0.012367754433020295,,0.0007679290092295066,0.0010936267683279155,0.0019181585677747748,0.14893617021276584,-0.019217570350034352,-0.05357142857142849,0.0022566953610712037,-0.020577933450087516,,0.0017379660099434702,-0.00020855015929255316,0.0019218449711724261,-0.011472275334607929,-0.004101161995898828,0.0,0.022853386734335235,0.027286356821589308,,0.0013551681835040075,0.000289074474922435,0.0038585209003214604,0.06517311608961296,0.018093249826026447,0.018181818181818077,0.01343144848954303,0.054212106843685826,
1970-01-01 00:00:00.000000031,70.566,101.0677,157.2,54.6,1413.0,5.1,651.99,6.943,0.0,0.0,70.505,100.9459,157.0,51.9,1450.0,5.5,639.95,6.794,0.0,0.0,70.373,100.7843,156.7,59.4,1429.0,5.3,670.63,6.711,0.0,0.0,70.319,100.6742,156.4,51.7,1457.0,5.6,669.12,6.852,0.0,0.0,0.0008651868661797568,0.001206586894564321,0.001273885350318471,0.052023121387283267,-0.02551724137931033,-0.07272727272727275,0.01881396984139383,0.02193111569031503,,0.0018757193810123862,0.0016034243428786343,0.0019144862795150708,-0.1262626262626263,0.01469559132260323,0.037735849056603765,-0.04574802797369626,0.012367754433020295,,0.0007679290092295066,0.0010936267683279155,0.0019181585677747748,0.14893617021276584,-0.019217570350034352,-0.05357142857142849,0.0022566953610712037,-0.020577933450087516,,0.0017379660099434702,-0.00020855015929255316,0.0019218449711724261,-0.011472275334607929,-0.004101161995898828,0.0,0.022853386734335235,0.027286356821589308,
1970-01-01 00:00:00.000000032,70.78,101.1597,157.7,54.6,1392.0,5.2,687.31,6.703,0.0,0.0,70.566,101.0677,157.2,54.6,1413.0,5.1,651.99,6.943,0.0,0.0,70.505,100.9459,157.0,51.9,1450.0,5.5,639.95,6.794,0.0,0.0,70.373,100.7843,156.7,59.4,1429.0,5.3,670.63,6.711,0.0,0.0,0.003032621942578473,0.0009102809305050474,0.0031806615776082126,0.0,-0.014861995753715496,0.019607843137255054,0.054172610009355804,-0.03456718997551478,,0.0008651868661797568,0.001206586894564321,0.001273885350318471,0.052023121387283267,-0.02551724137931033,-0.07272727272727275,0.01881396984139383,0.02193111569031503,,0.0018757193810123862,0.0016034243428786343,0.0019144862795150708,-0.1262626262626263,0.01469559132260323,0.037735849056603765,-0.04574802797369626,0.012367754433020295,,0.0007679290092295066,0.0010936267683279155,0.0019181585677747748,0.14893617021276584,-0.019217570350034352,-0.05357142857142849,0.0022566953610712037,-0.020577933450087516,
1970-01-01 00:00:00.000000033,70.948,101.2835,158.2,52.9,1358.0,5.2,705.27,6.339,0.0,0.0,70.78,101.1597,157.7,54.6,1392.0,5.2,687.31,6.703,0.0,0.0,70.566,101.0677,157.2,54.6,1413.0,5.1,651.99,6.943,0.0,0.0,70.505,100.9459,157.0,51.9,1450.0,5.5,639.95,6.794,0.0,0.0,0.0023735518508052333,0.0012238075043717878,0.003170577045022105,-0.031135531135531136,-0.02442528735632188,0.0,0.026130857982569866,-0.05430404296583613,,0.003032621942578473,0.0009102809305050474,0.0031806615776082126,0.0,-0.014861995753715496,0.019607843137255054,0.054172610009355804,-0.03456718997551478,,0.0008651868661797568,0.001206586894564321,0.001273885350318471,0.052023121387283267,-0.02551724137931033,-0.07272727272727275,0.01881396984139383,0.02193111569031503,,0.0018757193810123862,0.0016034243428786343,0.0019144862795150708,-0.1262626262626263,0.01469559132260323,0.037735849056603765,-0.04574802797369626,0.012367754433020295,
1970-01-01 00:00:00.000000034,71.041,101.3888,158.7,56.9,1412.0,5.4,757.02,6.044,0.0,0.0,70.948,101.2835,158.2,52.9,1358.0,5.2,705.27,6.339,0.0,0.0,70.78,101.1597,157.7,54.6,1392.0,5.2,687.31,6.703,0.0,0.0,70.566,101.0677,157.2,54.6,1413.0,5.1,651.99,6.943,0.0,0.0,0.0013108191915205403,0.0010396560150469636,0.003160556257901348,0.0756143667296787,0.0397643593519883,0.03846153846153855,0.07337615381343321,-0.046537308723773596,,0.0023735518508052333,0.0012238075043717878,0.003170577045022105,-0.031135531135531136,-0.02442528735632188,0.0,0.026130857982569866,-0.05430404296583613,,0.003032621942578473,0.0009102809305050474,0.0031806615776082126,0.0,-0.014861995753715496,0.019607843137255054,0.054172610009355804,-0.03456718997551478,,0.0008651868661797568,0.001206586894564321,0.001273885350318471,0.052023121387283267,-0.02551724137931033,-0.07272727272727275,0.01881396984139383,0.02193111569031503,
1970-01-01 00:00:00.000000035,71.068,101.4043,159.1,61.7,1411.0,5.4,740.74,6.418,0.0,0.0,71.041,101.3888,158.7,56.9,1412.0,5.4,757.02,6.044,0.0,0.0,70.948,101.2835,158.2,52.9,1358.0,5.2,705.27,6.339,0.0,0.0,70.78,101.1597,157.7,54.6,1392.0,5.2,687.31,6.703,0.0,0.0,0.00038006221759268044,0.00015287684635789667,0.002520478890989386,0.08435852372583486,-0.0007082152974504652,0.0,-0.021505376344086002,0.061879549966909364,,0.0013108191915205403,0.0010396560150469636,0.003160556257901348,0.0756143667296787,0.0397643593519883,0.03846153846153855,0.07337615381343321,-0.046537308723773596,,0.0023735518508052333,0.0012238075043717878,0.003170577045022105,-0.031135531135531136,-0.02442528735632188,0.0,0.026130857982569866,-0.05430404296583613,,0.003032621942578473,0.0009102809305050474,0.0031806615776082126,0.0,-0.014861995753715496,0.019607843137255054,0.054172610009355804,-0.03456718997551478,
1970-01-01 00:00:00.000000036,71.144,101.4557,159.4,57.0,1382.0,5.3,786.16,6.494,0.0,0.0,71.068,101.4043,159.1,61.7,1411.0,5.4,740.74,6.418,0.0,0.0,71.041,101.3888,158.7,56.9,1412.0,5.4,757.02,6.044,0.0,0.0,70.948,101.2835,158.2,52.9,1358.0,5.2,705.27,6.339,0.0,0.0,0.0010693983227332282,0.0005068818580671319,0.0018856065367693908,-0.07617504051863866,-0.020552799433026236,-0.0185185185185186,0.06131706131706127,0.011841695232159388,,0.00038006221759268044,0.00015287684635789667,0.002520478890989386,0.08435852372583486,-0.0007082152974504652,0.0,-0.021505376344086002,0.061879549966909364,,0.0013108191915205403,0.0010396560150469636,0.003160556257901348,0.0756143667296787,0.0397643593519883,0.03846153846153855,0.07337615381343321,-0.046537308723773596,,0.0023735518508052333,0.0012238075043717878,0.003170577045022105,-0.031135531135531136,-0.02442528735632188,0.0,0.026130857982569866,-0.05430404296583613,
1970-01-01 00:00:00.000000037,71.29,101.5752,159.7,57.6,1445.0,5.2,790.82,6.552,0.0,0.0,71.144,101.4557,159.4,57.0,1382.0,5.3,786.16,6.494,0.0,0.0,71.068,101.4043,159.1,61.7,1411.0,5.4,740.74,6.418,0.0,0.0,71.041,101.3888,158.7,56.9,1412.0,5.4,757.02,6.044,0.0,0.0,0.0020521758686606884,0.0011778539796187815,0.0018820577164364583,0.010526315789473717,0.04558610709117228,-0.01886792452830177,0.005927546555408725,0.008931321219587396,,0.0010693983227332282,0.0005068818580671319,0.0018856065367693908,-0.07617504051863866,-0.020552799433026236,-0.0185185185185186,0.06131706131706127,0.011841695232159388,,0.00038006221759268044,0.00015287684635789667,0.002520478890989386,0.08435852372583486,-0.0007082152974504652,0.0,-0.021505376344086002,0.061879549966909364,,0.0013108191915205403,0.0010396560150469636,0.003160556257901348,0.0756143667296787,0.0397643593519883,0.03846153846153855,0.07337615381343321,-0.046537308723773596,
1970-01-01 00:00:00.000000038,71.46,101.7097,159.8,58.6,1436.0,5.2,757.12,6.903,-3.797468354,1.0,71.29,101.5752,159.7,57.6,1445.0,5.2,790.82,6.552,0.0,0.0,71.144,101.4557,159.4,57.0,1382.0,5.3,786.16,6.494,0.0,0.0,71.068,101.4043,159.1,61.7,1411.0,5.4,740.74,6.418,0.0,0.0,0.002384626174778859,0.0013241421134293496,0.0006261740763933155,0.01736111111111116,-0.00622837370242213,0.0,-0.042613995599504406,0.0535714285714286,-inf,0.0020521758686606884,0.0011778539796187815,0.0018820577164364583,0.010526315789473717,0.04558610709117228,-0.01886792452830177,0.005927546555408725,0.008931321219587396,,0.0010693983227332282,0.0005068818580671319,0.0018856065367693908,-0.07617504051863866,-0.020552799433026236,-0.0185185185185186,0.06131706131706127,0.011841695232159388,,0.00038006221759268044,0.00015287684635789667,0.002520478890989386,0.08435852372583486,-0.0007082152974504652,0.0,-0.021505376344086002,0.061879549966909364,
1970-01-01 00:00:00.000000039,71.6,101.8766,159.9,56.6,1421.0,5.1,801.34,6.718,-3.797468354,1.0,71.46,101.7097,159.8,58.6,1436.0,5.2,757.12,6.903,-3.797468354,1.0,71.29,101.5752,159.7,57.6,1445.0,5.2,790.82,6.552,0.0,0.0,71.144,101.4557,159.4,57.0,1382.0,5.3,786.16,6.494,0.0,0.0,0.0019591379792891495,0.001640944767313135,0.0006257822277846437,-0.03412969283276446,-0.010445682451253435,-0.019230769230769384,0.05840553677092153,-0.026799942054179238,0.0,0.002384626174778859,0.0013241421134293496,0.0006261740763933155,0.01736111111111116,-0.00622837370242213,0.0,-0.042613995599504406,0.0535714285714286,-inf,0.0020521758686606884,0.0011778539796187815,0.0018820577164364583,0.010526315789473717,0.04558610709117228,-0.01886792452830177,0.005927546555408725,0.008931321219587396,,0.0010693983227332282,0.0005068818580671319,0.0018856065367693908,-0.07617504051863866,-0.020552799433026236,-0.0185185185185186,0.06131706131706127,0.011841695232159388,
1970-01-01 00:00:00.000000040,71.652,102.0653,159.9,62.3,1414.0,4.9,848.28,6.659,-3.797468354,1.0,71.6,101.8766,159.9,56.6,1421.0,5.1,801.34,6.718,-3.797468354,1.0,71.46,101.7097,159.8,58.6,1436.0,5.2,757.12,6.903,-3.797468354,1.0,71.29,101.5752,159.7,57.6,1445.0,5.2,790.82,6.552,0.0,0.0,0.0007262569832402477,0.0018522408482417596,0.0,0.10070671378091856,-0.0049261083743842304,-0.039215686274509665,0.058576883719769324,-0.008782375707055645,0.0,0.0019591379792891495,0.001640944767313135,0.0006257822277846437,-0.03412969283276446,-0.010445682451253435,-0.019230769230769384,0.05840553677092153,-0.026799942054179238,0.0,0.002384626174778859,0.0013241421134293496,0.0006261740763933155,0.01736111111111116,-0.00622837370242213,0.0,-0.042613995599504406,0.0535714285714286,-inf,0.0020521758686606884,0.0011778539796187815,0.0018820577164364583,0.010526315789473717,0.04558610709117228,-0.01886792452830177,0.005927546555408725,0.008931321219587396,
1970-01-01 00:00:00.000000041,71.758,102.2371,160.2,59.4,1402.0,5.0,885.14,6.5,-3.797468354,1.0,71.652,102.0653,159.9,62.3,1414.0,4.9,848.28,6.659,-3.797468354,1.0,71.6,101.8766,159.9,56.6,1421.0,5.1,801.34,6.718,-3.797468354,1.0,71.46,101.7097,159.8,58.6,1436.0,5.2,757.12,6.903,-3.797468354,1.0,0.0014793725227486565,0.0016832361243244165,0.0018761726078797558,-0.0465489566613162,-0.008486562942008447,0.020408163265306145,0.04345263356438922,-0.02387745907793959,0.0,0.0007262569832402477,0.0018522408482417596,0.0,0.10070671378091856,-0.0049261083743842304,-0.039215686274509665,0.058576883719769324,-0.008782375707055645,0.0,0.0019591379792891495,0.001640944767313135,0.0006257822277846437,-0.03412969283276446,-0.010445682451253435,-0.019230769230769384,0.05840553677092153,-0.026799942054179238,0.0,0.002384626174778859,0.0013241421134293496,0.0006261740763933155,0.01736111111111116,-0.00622837370242213,0.0,-0.042613995599504406,0.0535714285714286,-inf
1970-01-01 00:00:00.000000042,71.807,102.3528,160.4,61.3,1440.0,4.9,954.29,6.011,-3.797468354,1.0,71.758,102.2371,160.2,59.4,1402.0,5.0,885.14,6.5,-3.797468354,1.0,71.652,102.0653,159.9,62.3,1414.0,4.9,848.28,6.659,-3.797468354,1.0,71.6,101.8766,159.9,56.6,1421.0,5.1,801.34,6.718,-3.797468354,1.0,0.0006828506926057631,0.0011316831169898567,0.0012484394506866447,0.03198653198653201,0.02710413694721825,-0.019999999999999907,0.07812323474252647,-0.07523076923076921,0.0,0.0014793725227486565,0.0016832361243244165,0.0018761726078797558,-0.0465489566613162,-0.008486562942008447,0.020408163265306145,0.04345263356438922,-0.02387745907793959,0.0,0.0007262569832402477,0.0018522408482417596,0.0,0.10070671378091856,-0.0049261083743842304,-0.039215686274509665,0.058576883719769324,-0.008782375707055645,0.0,0.0019591379792891495,0.001640944767313135,0.0006257822277846437,-0.03412969283276446,-0.010445682451253435,-0.019230769230769384,0.05840553677092153,-0.026799942054179238,0.0
1970-01-01 00:00:00.000000043,71.778,102.3555,160.8,60.3,1449.0,4.8,899.47,6.339,-3.797468354,1.0,71.807,102.3528,160.4,61.3,1440.0,4.9,954.29,6.011,-3.797468354,1.0,71.758,102.2371,160.2,59.4,1402.0,5.0,885.14,6.5,-3.797468354,1.0,71.652,102.0653,159.9,62.3,1414.0,4.9,848.28,6.659,-3.797468354,1.0,-0.0004038603478768721,2.6379346730109887e-05,0.0024937655860348684,-0.01631321370309946,0.006250000000000089,-0.020408163265306256,-0.05744584979408773,0.054566627848943616,0.0,0.0006828506926057631,0.0011316831169898567,0.0012484394506866447,0.03198653198653201,0.02710413694721825,-0.019999999999999907,0.07812323474252647,-0.07523076923076921,0.0,0.0014793725227486565,0.0016832361243244165,0.0018761726078797558,-0.0465489566613162,-0.008486562942008447,0.020408163265306145,0.04345263356438922,-0.02387745907793959,0.0,0.0007262569832402477,0.0018522408482417596,0.0,0.10070671378091856,-0.0049261083743842304,-0.039215686274509665,0.058576883719769324,-0.008782375707055645,0.0
1970-01-01 00:00:00.000000044,71.927,102.3665,161.2,55.4,1494.0,4.9,947.28,6.103,-3.797468354,1.0,71.778,102.3555,160.8,60.3,1449.0,4.8,899.47,6.339,-3.797468354,1.0,71.807,102.3528,160.4,61.3,1440.0,4.9,954.29,6.011,-3.797468354,1.0,71.758,102.2371,160.2,59.4,1402.0,5.0,885.14,6.5,-3.797468354,1.0,0.002075844966424212,0.00010746857765342455,0.0024875621890545485,-0.08126036484245436,0.03105590062111796,0.02083333333333348,0.05315352374175908,-0.03722984697901888,0.0,-0.0004038603478768721,2.6379346730109887e-05,0.0024937655860348684,-0.01631321370309946,0.006250000000000089,-0.020408163265306256,-0.05744584979408773,0.054566627848943616,0.0,0.0006828506926057631,0.0011316831169898567,0.0012484394506866447,0.03198653198653201,0.02710413694721825,-0.019999999999999907,0.07812323474252647,-0.07523076923076921,0.0,0.0014793725227486565,0.0016832361243244165,0.0018761726078797558,-0.0465489566613162,-0.008486562942008447,0.020408163265306145,0.04345263356438922,-0.02387745907793959,0.0
1970-01-01 00:00:00.000000045,72.036,102.3595,161.5,60.9,1499.0,4.7,914.62,5.831,-3.797468354,1.0,71.927,102.3665,161.2,55.4,1494.0,4.9,947.28,6.103,-3.797468354,1.0,71.778,102.3555,160.8,60.3,1449.0,4.8,899.47,6.339,-3.797468354,1.0,71.807,102.3528,160.4,61.3,1440.0,4.9,954.29,6.011,-3.797468354,1.0,0.001515425361825029,-6.838174598144953e-05,0.0018610421836229296,0.09927797833935026,0.0033467202141901353,-0.04081632653061229,-0.03447766235959793,-0.04456824512534807,0.0,0.002075844966424212,0.00010746857765342455,0.0024875621890545485,-0.08126036484245436,0.03105590062111796,0.02083333333333348,0.05315352374175908,-0.03722984697901888,0.0,-0.0004038603478768721,2.6379346730109887e-05,0.0024937655860348684,-0.01631321370309946,0.006250000000000089,-0.020408163265306256,-0.05744584979408773,0.054566627848943616,0.0,0.0006828506926057631,0.0011316831169898567,0.0012484394506866447,0.03198653198653201,0.02710413694721825,-0.019999999999999907,0.07812323474252647,-0.07523076923076921,0.0
1970-01-01 00:00:00.000000046,72.058,102.3409,161.7,57.4,1469.0,4.6,955.4,5.874,-3.797468354,1.0,72.036,102.3595,161.5,60.9,1499.0,4.7,914.62,5.831,-3.797468354,1.0,71.927,102.3665,161.2,55.4,1494.0,4.9,947.28,6.103,-3.797468354,1.0,71.778,102.3555,160.8,60.3,1449.0,4.8,899.47,6.339,-3.797468354,1.0,0.0003054028541285003,-0.000181712493710795,0.0012383900928791824,-0.05747126436781613,-0.020013342228152098,-0.021276595744680993,0.044586822942861426,0.007374378322757558,0.0,0.001515425361825029,-6.838174598144953e-05,0.0018610421836229296,0.09927797833935026,0.0033467202141901353,-0.04081632653061229,-0.03447766235959793,-0.04456824512534807,0.0,0.002075844966424212,0.00010746857765342455,0.0024875621890545485,-0.08126036484245436,0.03105590062111796,0.02083333333333348,0.05315352374175908,-0.03722984697901888,0.0,-0.0004038603478768721,2.6379346730109887e-05,0.0024937655860348684,-0.01631321370309946,0.006250000000000089,-0.020408163265306256,-0.05744584979408773,0.054566627848943616,0.0
1970-01-01 00:00:00.000000047,72.1,102.3088,161.8,57.2,1456.0,4.7,970.43,5.742,-3.797468354,1.0,72.058,102.3409,161.7,57.4,1469.0,4.6,955.4,5.874,-3.797468354,1.0,72.036,102.3595,161.5,60.9,1499.0,4.7,914.62,5.831,-3.797468354,1.0,71.927,102.3665,161.2,55.4,1494.0,4.9,947.28,6.103,-3.797468354,1.0,0.0005828638041576184,-0.0003136575894876481,0.0006184291898578831,-0.0034843205574912606,-0.008849557522123908,0.021739130434782705,0.015731630730583923,-0.022471910112359494,0.0,0.0003054028541285003,-0.000181712493710795,0.0012383900928791824,-0.05747126436781613,-0.020013342228152098,-0.021276595744680993,0.044586822942861426,0.007374378322757558,0.0,0.001515425361825029,-6.838174598144953e-05,0.0018610421836229296,0.09927797833935026,0.0033467202141901353,-0.04081632653061229,-0.03447766235959793,-0.04456824512534807,0.0,0.002075844966424212,0.00010746857765342455,0.0024875621890545485,-0.08126036484245436,0.03105590062111796,0.02083333333333348,0.05315352374175908,-0.03722984697901888,0.0
