observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
1972/4/1,Apr,4.17,0.088772846,increase,22.03,100.5044,5.8,41.5,63,2139,5.7,107.67,6.142,,,,,,,,,,
1972/5/1,May,4.27,0.023980815,increase,22.081,100.6278,6.1,41.6,66.9,2067,5.7,109.53,6.052,,,,,,,,,,
1972/6/1,Jun,4.46,0.044496487,increase,22.126,100.8225,6.3,41.7,62.1,2183,5.7,107.14,6.152,,,,,,,,,,
1972/7/1,Jul,4.55,0.020179372,increase,22.189,100.9588,6.3,41.8,64.7,2195,5.6,107.39,6.122,,,,,,,,,,
1972/8/1,Aug,4.81,0.057142857,increase,22.236,100.9292,6,41.9,65.1,2263,5.6,111.09,6.422,,,,,,,,,,
1972/9/1,Sep,4.87,0.012474012,increase,22.31,100.7741,6.2,42.1,69.3,2393,5.5,110.55,6.542,,,,,,,,,,
1972/10/1,Oct,5.05,0.036960986,increase,22.323,100.5329,5.7,42.2,70.8,2354,5.6,111.58,6.412,,,,,,,,,,
1972/11/1,Nov,5.06,0.001980198,increase,22.382,100.2193,6.8,42.4,73,2234,5.3,116.67,6.282,,,,,,,,,,
1972/12/1,Dec,5.33,0.053359684,increase,22.449,99.88297,6.5,42.5,71.9,2419,5.2,118.05,6.412,,,,,,,,,,
1973/1/1,Jan,5.94,0.114446529,increase,22.463,99.57251,6.5,42.7,73.8,2271,4.9,116.03,6.542,,,,,,,,,,
1973/2/1,Feb,6.58,0.107744108,increase,22.534,99.32068,6.8,43,69,2226,5,111.68,6.642,,,,,,,,,,
1973/3/1,Mar,7.09,0.077507599,increase,22.625,99.10401,7,43.4,68.8,2062,4.9,111.52,6.732,,,,,,,,,,
1973/4/1,Apr,7.12,0.004231312,increase,22.756,98.8993,7.7,43.7,65.9,1908,5,106.97,6.702,,,,,,,,,,
1973/5/1,May,7.84,0.101123596,increase,22.844,98.70484,7.5,43.9,63.5,1931,4.9,104.95,6.932,,,,,,,,,,
1973/6/1,Jun,8.49,0.082908163,increase,22.943,98.5498,7.8,44.2,61,2051,4.9,104.26,6.942,,,,,,,,,,
1973/7/1,Jul,10.4,0.224970554,increase,23.041,98.48922,8.7,44.2,49.2,1819,4.8,108.22,7.432,,,,,,,,,,
1973/8/1,Aug,10.5,0.009615385,increase,23.148,98.55979,9.4,45,59.1,1809,4.8,104.25,7.252,,,,,,,,,,
1973/9/1,Sep,10.78,0.026666667,increase,23.265,98.64095,9.5,45.2,60,1704,4.8,108.43,6.902,,,,,,,,,,
1973/10/1,Oct,10.01,-0.071428571,decrease,23.355,98.56383,9.4,45.6,65.4,1411,4.6,108.29,6.712,,,,,,,,,,
1973/11/1,Nov,10.03,0.001998002,increase,23.468,98.20949,9.6,45.9,65.2,1402,4.8,95.96,6.692,,,,,,,,,,
1973/12/1,Dec,9.95,-0.007976072,decrease,23.598,97.76546,10.1,46.3,59,1288,4.9,97.55,6.902,,,,,,,,,,
1974/1/1,Jan,9.65,-0.030150754,decrease,23.714,97.494,9.7,46.8,55.7,1331,5.1,96.57,7.002,,,,,,,,,,
1974/2/1,Feb,8.97,-0.070466321,decrease,23.865,97.58986,9.6,47.3,56,1360,5.2,96.22,7.012,,,,,,,,,,
1974/3/1,Mar,9.35,0.042363434,increase,24.051,97.86569,8.8,47.8,58,1440,5.1,93.98,7.412,,,,,,,,,,
1974/4/1,Apr,10.51,0.124064171,increase,24.231,98.06682,9.1,48.1,56.4,1254,5.1,90.31,7.662,,,,,,,,,,
1974/5/1,May,11.31,0.076117983,increase,24.464,98.00615,8,48.6,51.6,1138,5.1,87.28,7.522,,,,,,,,,,
1974/6/1,Jun,11.93,0.054818744,increase,24.715,97.77376,8.9,49,51.9,1086,5.4,86,7.642,,,,,,,,,,
1974/7/1,Jul,12.92,0.082984074,increase,24.934,97.49049,8.8,49.3,52.6,1002,5.5,79.31,7.892,,,,,,,,,,
1974/8/1,Aug,12.01,-0.070433437,decrease,25.174,97.23336,9.3,49.9,50.2,917,5.5,72.15,8.112,,,,,,,,,,
1974/9/1,Sep,11.34,-0.055786844,decrease,25.4,97.01178,9.1,50.6,41.2,840,5.9,63.54,7.942,,,,,,,,,,
1974/10/1,Oct,10.06,-0.11287478,decrease,25.599,96.82926,9.8,51,36.5,824,6,73.9,7.792,,,,,,,,,,
1974/11/1,Nov,9.45,-0.060636183,decrease,25.786,96.70965,9.7,51.5,33.1,783,6.6,69.97,7.642,,,,,,,,,,
1974/12/1,Dec,8.53,-0.097354497,decrease,25.968,96.68425,10.3,51.9,27.9,869,7.2,68.56,7.402,,,,,,,,,,
1975/1/1,Jan,7.13,-0.164126612,decrease,26.119,96.83568,9.9,52.3,32.8,726,8.1,76.98,7.532,,,,,,,,,,
1975/2/1,Feb,6.24,-0.124824684,decrease,26.304,97.24749,10.4,52.6,40,729,8.1,81.59,7.462,,,,,,,,,,
1975/3/1,Mar,5.54,-0.112179487,decrease,26.441,97.77702,8.9,52.8,37,709,8.6,83.36,8.012,,,,,,,,,,
1975/4/1,Apr,5.49,-0.009025271,decrease,26.57,98.2496,7.2,53,42.6,866,8.8,87.3,8.312,,,,,,,,,,
1975/5/1,May,5.22,-0.049180328,decrease,26.683,98.53518,6.8,53.1,47.2,914,9,91.15,8.042,,,,,,,,,,
1975/6/1,Jun,5.55,0.063218391,increase,26.813,98.68185,7.2,53.5,54.9,946,8.8,95.19,7.962,,,,,,,,,,
1975/7/1,Jul,6.1,0.099099099,increase,26.978,98.74583,7,54,58.4,1020,8.6,88.75,8.202,,,,,,,,,,
1975/8/1,Aug,6.14,0.006557377,increase,27.071,98.76052,6.8,54.2,60.3,994,8.4,86.88,8.282,,,,,,,,,,
1975/9/1,Sep,6.24,0.016286645,increase,27.218,98.78809,7.3,54.6,60.4,1064,8.4,83.87,8.482,,,,,,,,,,
1975/10/1,Oct,5.82,-0.067307692,decrease,27.354,98.90087,6.6,54.9,64.2,1096,8.4,89.04,7.912,,,,,,,,,,
1975/11/1,Nov,5.22,-0.103092784,decrease,27.535,99.1497,5.8,55.3,62.2,1110,8.3,91.24,8.142,,,,,,,,,,
1975/12/1,Dec,5.2,-0.003831418,decrease,27.702,99.44726,5.8,55.6,63.1,1091,8.2,90.19,7.762,,,,,,,,,,
1976/1/1,Jan,4.87,-0.063461538,decrease,27.844,99.67804,6.4,55.8,63.8,1195,7.9,100.86,7.802,,,,,,,,,,
1976/2/1,Feb,4.77,-0.020533881,decrease,27.955,99.75968,5.9,55.9,68.7,1190,7.7,99.71,7.772,,,,,,,,,,
1976/3/1,Mar,4.84,0.014675052,increase,28.047,99.77109,6.8,56,61.6,1164,7.6,102.77,7.662,,,,,,,,,,
1976/4/1,Apr,4.82,-0.004132231,decrease,28.157,99.81892,6.4,56.1,65.2,1132,7.7,101.64,7.672,,,,,,,,,,
1976/5/1,May,5.29,0.097510373,increase,28.29,99.97435,7,56.4,62.3,1194,7.4,100.18,7.962,,,,,,,,,,
1976/6/1,Jun,5.48,0.035916824,increase,28.405,100.1734,6.9,56.7,60.6,1188,7.6,104.28,7.862,,,,,,,,,,
1976/7/1,Jul,5.31,-0.031021898,decrease,28.561,100.3167,6.4,57,58,1245,7.8,103.44,7.862,,,,,,,,,,
1976/8/1,Aug,5.29,-0.003766478,decrease,28.726,100.3257,6.2,57.3,57.7,1309,7.8,102.91,7.662,,,,,,,,,,
1976/9/1,Sep,5.25,-0.007561437,decrease,28.894,100.2545,6.2,57.6,55.3,1481,7.6,105.24,7.552,,,,,,,,,,
1976/10/1,Oct,5.02,-0.043809524,decrease,29.036,100.1731,5.8,57.9,57,1425,7.7,102.9,7.422,,,,,,,,,,
1976/11/1,Nov,4.95,-0.013944223,decrease,29.168,100.1313,6,58.1,55.7,1531,7.8,102.1,7.012,,,,,,,,,,
1976/12/1,Dec,4.65,-0.060606061,decrease,29.326,100.132,5.6,58.4,58.9,1511,7.8,107.46,6.812,,,,,,,,,,
1977/1/1,Jan,4.61,-0.008602151,decrease,29.505,100.1773,5.3,58.7,57.2,1466,7.5,102.03,7.402,,,,,,,,,,
1977/2/1,Feb,4.68,0.015184382,increase,29.686,100.2714,5.1,59.3,56.8,1560,7.6,99.82,7.802,,,,,,,,,,
1977/3/1,Mar,4.69,0.002136752,increase,29.812,100.3798,5,59.6,63.5,1660,7.4,98.42,7.422,,,,,,,,,,
1977/4/1,Apr,4.73,0.008528785,increase,29.959,100.4583,5.5,60,60.3,1660,7.2,98.44,7.452,,,,,,,,,,
1977/5/1,May,5.35,0.131078224,increase,30.112,100.4685,5.4,60.2,64.5,1668,7,96.12,7.382,,,,,,,,,,
1977/6/1,Jun,5.39,0.007476636,increase,30.292,100.4229,5.5,60.5,58.1,1752,7.2,100.48,7.202,,,,,,,,,,
1977/7/1,Jul,5.42,0.005565863,increase,30.479,100.3269,6.1,60.8,58.9,1687,6.9,98.85,7.422,,,,,,,,,,
1977/8/1,Aug,5.9,0.088560886,increase,30.629,100.1765,5.8,61.1,58.8,1780,7,96.77,7.112,,,,,,,,,,
1977/9/1,Sep,6.14,0.040677966,increase,30.758,100.0064,5.9,61.3,57,1674,6.8,96.53,7.412,,,,,,,,,,
1977/10/1,Oct,6.47,0.053745928,increase,30.907,99.85717,6.1,61.6,57.1,1758,6.8,92.34,7.622,,,,,,,,,,
1977/11/1,Nov,6.51,0.00618238,increase,31.067,99.76149,6,62,59.2,1771,6.8,94.83,7.552,,,,,,,,,,
1977/12/1,Dec,6.56,0.007680492,increase,31.227,99.71036,6,62.3,60.7,1754,6.4,95.1,7.782,,,,,,,,,,
1978/1/1,Jan,6.7,0.021341463,increase,31.414,99.67684,5.9,62.7,60.6,1740,6.4,89.25,7.942,,,,,,,,,,
1978/2/1,Feb,6.78,0.011940299,increase,31.535,99.59547,6.3,63,56.2,1736,6.3,87.04,8.042,,,,,,,,,,
1978/3/1,Mar,6.79,0.001474926,increase,31.706,99.45553,6.1,63.4,56.6,1799,6.3,89.21,8.152,,,,,,,,,,
1978/4/1,Apr,6.89,0.014727541,increase,31.911,99.45425,5.8,63.9,60.2,1948,6.1,96.83,8.242,,,,,,,,,,
1978/5/1,May,7.36,0.068214804,increase,32.099,99.4788,5.9,64.5,63.9,1766,6,97.29,8.422,,,,,,,,,,
1978/6/1,Jun,7.6,0.032608696,increase,32.278,99.44247,6.2,65,63.6,1983,5.9,95.53,8.622,,,,,,,,,,
1978/7/1,Jul,7.81,0.027631579,increase,32.468,99.4157,6.6,65.5,64.7,1786,6.2,100.68,8.562,,,,,,,,,,
1978/8/1,Aug,8.04,0.029449424,increase,32.642,99.31548,6.6,65.9,61.3,1691,5.9,103.29,8.392,,,,,,,,,,
1978/9/1,Sep,8.45,0.050995025,increase,32.83,99.21918,5.9,66.5,61.3,1751,6,102.54,8.562,,,,,,,,,,
1978/10/1,Oct,8.96,0.06035503,increase,33.071,98.98633,5.7,67.1,58.8,1781,5.8,93.15,8.962,,,,,,,,,,
1978/11/1,Nov,9.76,0.089285714,increase,33.249,98.59412,6.5,67.5,61.9,1795,5.9,94.7,8.862,,,,,,,,,,
1978/12/1,Dec,10.03,0.027663934,increase,33.378,98.2387,6.1,67.9,59.9,1818,6,96.11,9.152,,,,,,,,,,
1979/1/1,Jan,10.07,0.003988036,increase,33.549,98.21299,6.6,68.5,57.3,1461,5.9,99.93,8.952,,,,,,,,,,
1979/2/1,Feb,10.06,-0.000993049,decrease,33.659,98.19745,6.8,69.2,58.6,1492,5.9,96.28,9.172,,,,,,,,,,
1979/3/1,Mar,10.09,0.002982107,increase,33.852,98.00352,6.6,69.9,56.7,1720,5.8,101.59,9.112,,,,,,,,,,
1979/4/1,Apr,10.01,-0.007928642,decrease,34.165,97.8045,6.8,70.6,55.1,1597,5.8,101.76,9.352,,,,,,,,,,
1979/5/1,May,10.24,0.022977023,increase,34.462,97.67156,7.1,71.4,52.1,1684,5.6,99.08,9.062,,,,,,,,,,
1979/6/1,Jun,10.29,0.004882812,increase,34.655,97.48563,7.4,72.2,49.4,1640,5.7,102.91,8.812,,,,,,,,,,
1979/7/1,Jul,10.47,0.017492711,increase,34.829,97.32156,7.1,73,49.8,1534,5.7,103.81,9.012,,,,,,,,,,
1979/8/1,Aug,10.94,0.044890162,increase,35.06,97.35892,6.9,73.7,46.9,1591,6,109.32,9.242,,,,,,,,,,
1979/9/1,Sep,11.43,0.044789762,increase,35.299,97.40012,7.4,74.4,48.7,1638,5.9,109.32,9.442,,,,,,,,,,
1979/10/1,Oct,13.77,0.204724409,increase,35.557,97.32346,7.4,75.2,47.3,1481,6,101.82,10.722,,,,,,,,,,
1979/11/1,Nov,13.18,-0.042846768,decrease,35.784,97.30514,8.3,76,46.5,1276,5.9,106.16,10.382,,,,,,,,,,
1979/12/1,Dec,13.78,0.04552352,increase,36.041,97.34567,8.6,76.9,44.3,1254,6,107.94,10.332,,,,,,,,,,
1980/1/1,Jan,13.82,0.002902758,increase,36.315,97.43167,7.9,78,47.1,1280,6.3,114.16,11.132,,,,,,,,,,
1980/2/1,Feb,14.13,0.022431259,increase,36.677,97.22027,8.6,79,51.6,1199,6.3,113.66,12.722,,,,,,,,,,
1980/3/1,Mar,17.19,0.21656051,increase,37.017,96.67083,9.8,80.1,43.8,988,6.3,102.09,12.642,,,,,,,,,,
1980/4/1,Apr,17.61,0.02443281,increase,37.207,96.24437,11.6,80.9,32,808,6.9,106.29,10.762,,,,,,,,,,
1980/5/1,May,10.98,-0.37649063,decrease,37.507,96.2089,9.2,81.7,25.6,861,7.5,111.24,10.252,,,,,,,,,,
1980/6/1,Jun,9.47,-0.137522769,decrease,37.756,96.61138,7.6,82.5,24.2,1118,7.6,114.24,10.092,,,,,,,,,,
1980/7/1,Jul,9.03,-0.046462513,decrease,38.021,97.19346,6.5,82.6,36.1,1259,7.8,121.67,10.762,,,,,,,,,,
1980/8/1,Aug,9.61,0.064230343,increase,38.296,97.82649,6,83.2,54.1,1367,7.7,122.38,11.552,,,,,,,,,,
1980/9/1,Sep,10.87,0.131113424,increase,38.657,98.35996,7.3,83.9,53.9,1484,7.5,125.46,11.862,,,,,,,,,,
1980/10/1,Oct,12.81,0.178472861,increase,38.975,98.58672,7.3,84.7,63.7,1366,7.5,127.47,12.462,,,,,,,,,,
1980/11/1,Nov,15.85,0.237314598,increase,39.282,98.47498,7.4,85.6,65.3,1383,7.5,140.52,12.722,,,,,,,,,,
1980/12/1,Dec,18.9,0.192429022,increase,39.518,98.09717,7.6,86.4,51.2,1249,7.2,135.76,12.432,,,,,,,,,,
1981/1/1,Jan,19.08,0.00952381,increase,39.861,97.94494,8,87.2,48.7,1221,7.5,129.55,12.682,,,,,,,,,,
1981/2/1,Feb,15.93,-0.16509434,decrease,40.152,97.84764,8.1,88,51.1,1199,7.4,131.27,13.432,,,,,,,,,,
1981/3/1,Mar,14.7,-0.077212806,decrease,40.375,97.94993,7.7,88.6,50.2,1183,7.4,136,13.132,,,,,,,,,,
1981/4/1,Apr,15.72,0.069387755,increase,40.633,98.27075,8.6,89.1,53.1,1190,7.2,132.81,14.112,,,,,,,,,,
1981/5/1,May,18.52,0.178117048,increase,40.913,98.5532,8.4,89.7,55.7,1173,7.5,132.59,13.502,,,,,,,,,,
1981/6/1,Jun,19.1,0.031317495,increase,41.117,98.64949,9.2,90.5,51,976,7.5,131.21,13.862,,,,,,,,,,
1981/7/1,Jul,19.04,-0.003141361,decrease,41.365,98.70504,9,91.5,47.6,935,7.2,130.92,14.672,,,,,,,,,,
1981/8/1,Aug,17.82,-0.06407563,decrease,41.642,98.67938,9.8,92.2,47.2,889,7.4,122.79,15.412,,,,,,,,,,
1981/9/1,Sep,15.87,-0.109427609,decrease,41.915,98.41025,11.3,93.1,42.2,847,7.6,116.18,15.842,,,,,,,,,,
1981/10/1,Oct,15.08,-0.049779458,decrease,42.165,98.01004,10.3,93.4,40.2,731,7.9,121.89,14.632,,,,,,,,,,
1981/11/1,Nov,13.31,-0.117374005,decrease,42.411,97.64452,9.1,93.8,32.8,748,8.3,126.35,13.132,,,,,,,,,,
1981/12/1,Dec,12.37,-0.070623591,decrease,42.568,97.59805,7.1,94.1,39.1,796,8.5,122.55,13.982,,,,,,,,,,
1982/1/1,Jan,13.22,0.068714632,increase,42.829,97.70608,8.9,94.4,39.9,794,8.6,120.4,14.142,,,,,,,,,,
1982/2/1,Feb,14.78,0.118003026,increase,42.994,97.6169,9.2,94.7,38.6,808,8.9,113.11,14.032,,,,,,,,,,
1982/3/1,Mar,14.68,-0.0067659,decrease,43.182,97.48513,8.7,94.7,40.4,891,9,111.96,14.182,,,,,,,,,,
1982/4/1,Apr,14.94,0.017711172,increase,43.353,97.52258,9.4,95,40.9,888,9.3,116.44,13.872,,,,,,,,,,
1982/5/1,May,14.45,-0.032797858,decrease,43.589,97.5917,8.3,95.9,38.1,953,9.4,111.88,13.712,,,,,,,,,,
1982/6/1,Jun,14.15,-0.020761246,decrease,43.808,97.58685,8.3,97,42,913,9.6,109.61,14.442,,,,,,,,,,
1982/7/1,Jul,12.59,-0.11024735,decrease,44.092,97.60436,8.2,97.5,40.7,1044,9.8,107.09,13.682,,,,,,,,,,
1982/8/1,Aug,10.12,-0.19618745,decrease,44.295,97.73212,7.1,97.7,40.1,926,9.8,119.51,12.812,,,,,,,,,,
1982/9/1,Sep,10.31,0.018774704,increase,44.459,97.99616,6.7,97.7,40.4,1042,10.1,120.42,11.732,,,,,,,,,,
1982/10/1,Oct,9.71,-0.058195926,decrease,44.741,98.2329,6.2,98.1,41.9,1149,10.4,133.71,10.712,,,,,,,,,,
1982/11/1,Nov,9.2,-0.052523172,decrease,44.906,98.29163,5.4,98,41.5,1229,10.8,138.54,10.792,,,,,,,,,,
1982/12/1,Dec,8.95,-0.027173913,decrease,45.049,98.28821,5.8,97.7,46,1351,10.8,140.64,10.472,,,,,,,,,,
1983/1/1,Jan,8.68,-0.030167598,decrease,45.357,98.3909,5.4,97.9,50.3,1426,10.4,145.3,10.802,,,,,,,,,,
1983/2/1,Feb,8.51,-0.019585253,decrease,45.525,98.79975,5.6,98,60.6,1471,10.4,148.06,10.272,,,,,,,,,,
1983/3/1,Mar,8.77,0.030552291,increase,45.583,99.46456,5.4,98.1,60.8,1475,10.3,152.96,10.622,,,,,,,,,,
1983/4/1,Apr,8.8,0.003420753,increase,45.721,100.1784,5.1,98.8,59.4,1566,10.2,164.42,10.272,,,,,,,,,,
1983/5/1,May,8.63,-0.019318182,decrease,45.787,100.6546,4.9,99.2,61.8,1669,10.1,162.39,10.801,,,,,,,,,,
1983/6/1,Jun,8.98,0.040556199,increase,46.001,100.8055,5.3,99.4,62.3,1769,10.1,168.11,10.899,,,,,,,,,,
1983/7/1,Jul,9.37,0.043429844,increase,46.311,100.7689,5.8,99.8,70.3,1795,9.4,162.56,11.764,,,,,,,,,,
1983/8/1,Aug,9.56,0.020277481,increase,46.55,100.6256,6.2,100.1,68.1,1713,9.5,164.4,11.94,,,,,,,,,,
1983/9/1,Sep,9.45,-0.011506276,decrease,46.738,100.5076,6.2,100.4,66.9,1585,9.2,166.07,11.39,,,,,,,,,,
1983/10/1,Oct,9.48,0.003174603,increase,46.821,100.5145,5.6,100.8,69.5,1716,8.8,163.55,11.717,,,,,,,,,,
1983/11/1,Nov,9.34,-0.014767932,decrease,46.93,100.7112,5.8,101.1,69.2,1668,8.5,166.4,11.589,,,,,,,,,,
1983/12/1,Dec,9.47,0.01391863,increase,46.965,101.0498,4.7,101.4,74.8,1627,8.3,164.93,11.801,,,,,,,,,,
1984/1/1,Jan,9.56,0.009503696,increase,47.121,101.3881,5.3,102.1,63.7,1816,8,163.41,11.642,,,,,,,,,,
1984/2/1,Feb,9.59,0.003138075,increase,47.418,101.5219,5.1,102.6,64.9,1987,7.8,157.06,12.055,,,,,,,,,,
1984/3/1,Mar,9.91,0.033368092,increase,47.598,101.552,6.1,102.9,60.9,1725,7.8,159.18,12.471,,,,,,,,,,
1984/4/1,Apr,10.29,0.038345106,increase,47.822,101.428,6,103.3,63.2,1776,7.7,160.05,12.798,,,,,,,,,,
1984/5/1,May,10.32,0.002915452,increase,47.933,101.3486,6.7,103.5,59.2,1741,7.4,150.55,13.804,,,,,,,,,,
1984/6/1,Jun,11.06,0.071705426,increase,48.046,101.2994,6.6,103.7,60.5,1814,7.2,153.18,13.839,,,,,,,,,,
1984/7/1,Jul,11.23,0.015370705,increase,48.253,101.3714,6.7,104.1,54.1,1605,7.5,150.66,12.867,,,,,,,,,,
1984/8/1,Aug,11.64,0.03650935,increase,48.412,101.4997,7.5,104.4,54,1530,7.5,166.68,12.771,,,,,,,,,,
1984/9/1,Sep,11.3,-0.029209622,decrease,48.486,101.5227,6.5,104.7,47.2,1523,7.3,166.1,12.431,,,,,,,,,,
1984/10/1,Oct,9.99,-0.115929204,decrease,48.595,101.3527,6,105.1,52.9,1490,7.4,166.09,11.741,,,,,,,,,,
1984/11/1,Nov,9.43,-0.056056056,decrease,48.698,101.1685,7.2,105.3,52,1643,7.2,163.58,11.528,,,,,,,,,,
1984/12/1,Dec,8.38,-0.111346766,decrease,48.891,101.0354,7.3,105.5,52.8,1626,7.3,167.24,11.514,,,,,,,,,,
1985/1/1,Jan,8.35,-0.003579952,decrease,49.165,101.0168,6.7,105.7,51.8,1660,7.3,179.63,11.173,,,,,,,,,,
1985/2/1,Feb,8.5,0.017964072,increase,49.42,100.9734,6.5,106.3,51.8,1662,7.2,181.18,11.891,,,,,,,,,,
1985/3/1,Mar,8.58,0.009411765,increase,49.593,100.9517,6.4,106.8,49.1,1727,7.2,180.66,11.647,,,,,,,,,,
1985/4/1,Apr,8.27,-0.036130536,decrease,49.652,100.9527,6.9,107,51.3,1664,7.3,179.83,11.385,,,,,,,,,,
1985/5/1,May,7.97,-0.036275695,decrease,49.823,100.9538,6.4,107.2,49.5,1709,7.2,189.55,10.264,,,,,,,,,,
1985/6/1,Jun,7.53,-0.055207026,decrease,49.988,101.0148,6,107.5,50.7,1716,7.4,191.85,10.179,,,,,,,,,,
1985/7/1,Jul,7.88,0.046480744,increase,50.134,100.9427,5.6,107.7,52.5,1697,7.4,190.92,10.51,,,,,,,,,,
1985/8/1,Aug,7.9,0.002538071,increase,50.38,100.7922,5.8,107.9,51.8,1808,7.1,188.63,10.267,,,,,,,,,,
1985/9/1,Sep,7.92,0.002531646,increase,50.484,100.6393,6.3,108.1,54.6,1916,7.1,182.08,10.273,,,,,,,,,,
1985/10/1,Oct,7.99,0.008838384,increase,50.565,100.54,6.4,108.5,53.4,1743,7.1,189.82,9.94,,,,,,,,,,
1985/11/1,Nov,8.05,0.007509387,increase,50.689,100.6475,5.9,109,57.2,1692,7,202.17,9.56,,,,,,,,,,
1985/12/1,Dec,8.27,0.027329193,increase,50.827,100.8688,5.8,109.5,54.8,1794,7,211.28,8.986,,,,,,,,,,
1986/1/1,Jan,8.14,-0.015719468,decrease,51.101,101.0564,5.7,109.9,56.7,1847,6.7,211.78,9.049,,,,,,,,,,
1986/2/1,Feb,7.86,-0.034398034,decrease,51.233,101.1458,6,109.7,57.1,1767,7.2,226.92,8.134,,,,,,,,,,
1986/3/1,Mar,7.48,-0.048346056,decrease,51.389,101.1712,4.7,109.1,54.5,1780,7.2,238.9,7.344,,,,,,,,,,
1986/4/1,Apr,6.99,-0.065508021,decrease,51.482,101.212,4.7,108.7,54.4,1858,7.1,235.52,7.335,,,,,,,,,,
1986/5/1,May,6.85,-0.020028612,decrease,51.57,101.2719,5.2,109,61.1,1797,7.2,247.35,8.051,,,,,,,,,,
1986/6/1,Jun,6.92,0.010218978,increase,51.725,101.3694,5.7,109.4,55.3,1790,7.2,250.84,7.321,,,,,,,,,,
1986/7/1,Jul,6.56,-0.052023121,decrease,51.819,101.3104,6.1,109.5,51.2,1780,7,236.12,7.275,,,,,,,,,,
1986/8/1,Aug,6.17,-0.05945122,decrease,51.925,101.1292,7,109.6,58.4,1726,6.9,252.93,6.919,,,,,,,,,,
1986/9/1,Sep,5.89,-0.045380875,decrease,52.096,100.9563,5.8,110,57.3,1686,7,231.32,7.421,,,,,,,,,,
1986/10/1,Oct,5.85,-0.006791171,decrease,52.273,100.8639,6.5,110.2,54.5,1675,7,243.98,7.321,,,,,,,,,,
1986/11/1,Nov,6.04,0.032478632,increase,52.384,100.681,6.1,110.4,57,1644,6.9,249.22,7.136,,,,,,,,,,
1986/12/1,Dec,6.91,0.144039735,increase,52.452,100.5274,5.5,110.8,55.4,1903,6.6,242.17,7.223,,,,,,,,,,
1987/1/1,Jan,6.43,-0.069464544,decrease,52.578,100.4949,6,111.4,59.8,1690,6.6,274.08,7.178,,,,,,,,,,
1987/2/1,Feb,6.1,-0.051321928,decrease,52.685,100.5254,6.2,111.8,55.4,1689,6.6,284.2,7.159,,,,,,,,,,
1987/3/1,Mar,6.13,0.004918033,increase,52.841,100.5989,6,112.2,61.6,1704,6.6,291.7,7.537,,,,,,,,,,
1987/4/1,Apr,6.37,0.039151713,increase,53.065,100.6793,6,112.7,59.8,1601,6.3,288.36,8.179,,,,,,,,,,
1987/5/1,May,6.85,0.075353218,increase,53.214,100.7125,6.7,113,63.4,1500,6.3,290.1,8.463,,,,,,,,,,
1987/6/1,Jun,6.73,-0.017518248,decrease,53.36,100.7853,6.9,113.5,61.2,1522,6.2,304,8.367,,,,,,,,,,
1987/7/1,Jul,6.58,-0.022288262,decrease,53.498,100.8889,6.7,113.8,64,1516,6.1,318.66,8.652,,,,,,,,,,
1987/8/1,Aug,6.73,0.022796353,increase,53.679,100.8936,6.8,114.3,62.7,1511,6,329.8,8.967,,,,,,,,,,
1987/9/1,Sep,7.22,0.072808321,increase,53.892,100.709,6.8,114.7,62.1,1514,5.9,321.83,9.587,,,,,,,,,,
1987/10/1,Oct,7.29,0.009695291,increase,54.122,100.3625,6.8,115,65.3,1447,6,251.79,8.875,,,,,,,,,,
1987/11/1,Nov,6.69,-0.082304527,decrease,54.235,100.0885,7,115.4,59.3,1457,5.8,230.3,8.972,,,,,,,,,,
1987/12/1,Dec,6.77,0.011958146,increase,54.349,100.1603,7.6,115.6,61.5,1345,5.7,247.08,8.859,,,,,,,,,,
1988/1/1,Jan,6.83,0.008862629,increase,54.606,100.423,7.5,116,60.3,1244,5.7,257.07,8.256,,,,,,,,,,
1988/2/1,Feb,6.58,-0.036603221,decrease,54.718,100.6632,6.6,116.2,57,1438,5.7,267.82,8.149,,,,,,,,,,
1988/3/1,Mar,6.58,0,hold,54.952,100.826,6.6,116.5,57.9,1525,5.7,258.89,8.542,,,,,,,,,,
1988/4/1,Apr,6.87,0.044072948,increase,55.219,100.8698,6.4,117.2,57.6,1429,5.4,261.33,8.889,,,,,,,,,,
1988/5/1,May,7.09,0.03202329,increase,55.407,100.9622,6.6,117.5,57.7,1444,5.6,262.16,9.151,,,,,,,,,,
1988/6/1,Jun,7.51,0.059238364,increase,55.641,101.0304,6.2,118,63.6,1485,5.4,273.5,8.873,,,,,,,,,,
1988/7/1,Jul,7.75,0.03195739,increase,55.868,101.0983,6.6,118.5,60.6,1439,5.4,272.02,9.105,,,,,,,,,,
1988/8/1,Aug,8.01,0.033548387,increase,56.007,101.2071,6.6,119,59.2,1460,5.6,261.52,9.236,,,,,,,,,,
1988/9/1,Sep,8.19,0.02247191,increase,56.307,101.1918,6.5,119.5,58.6,1436,5.4,271.91,8.935,,,,,,,,,,
1988/10/1,Oct,8.3,0.013431013,increase,56.521,101.0506,6,119.9,57.2,1516,5.4,278.97,8.644,,,,,,,,,,
